id,full_text,clean_text,label
4207,"Name: SunContract
Symbol: SNC
24 hour change: -6.17%
Price: 0.187083
Rank: 281
Total Supply: 122707503.0
Volume: 45… https://t.co/enZf8CrJ7O",name suncontract symbol snc 24 hour change 617 price 0187083 rank 281 total supply 1227075030 volume 45,0
3078,500 more Ramen coins for completing tasks !!!!!!!!!!!! https://t.co/HecdurQMII,500 more ramen coins for completing tasks,1
5158,"Name: ATBCoin
Symbol: ATB
24 hour change: -5.06%
Price: 0.244344
Rank: 431
Total Supply: 53118987.0
Volume: 2204010… https://t.co/Gi1eFse0LL",name atbcoin symbol atb 24 hour change 506 price 0244344 rank 431 total supply 531189870 volume 2204010,0
2020,"Younger Americans are certainly the most enthusiastic about cryptocurrency!
College students are using student loan… https://t.co/fPcYv0n1vZ",younger americans are certainly the most enthusiastic about cryptocurrency college students are using student loan,1
4666,"See, this is exactly why they shouldn't have cancelled CSI CYBER !!! ❗️❗️❗️ https://t.co/YKE7REH3bV",see this is exactly why they shouldnt have cancelled csi cyber,1
2072,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 64 
 The first blockchain platform to power sports… https://t.co/HQT1OJL8DA",64 the first blockchain platform to power sports,1
3722,"RT @MikeQuindazzi: It's immutable &amp; distributed, but do you really need #blockchain? A decision tree for your review. #fintech #bitcoin #cr…",its immutable distributed but do you really need a decision tree for your review,1
2090,Coca-Cola will fight forced labor with Blockchain assistance #bitcoin .. https://t.co/Th8LSXHcpC,cocacola will fight forced labor with blockchain assistance,0
5164,"@CryptoInvest18 Bitcoin BTG(OFFICIAL) (Bitcoin Gold) is becomes popularity &amp; seemly new expensive, only Your still… https://t.co/4DEFmalRuH",bitcoin btgofficial bitcoin gold is becomes popularity seemly new expensive only your still,0
4529,"@CariBitcoin Bitcoin BTG(OFFICIAL) (BTG) a become popular and seemly more expensive, but You still donТt own it? Yo… https://t.co/KH0EPyR4N4",bitcoin btgofficial btg a become popular and seemly more expensive but you still dont own it yo,1
5203,Earn free bitcoin with our little BTC miners https://t.co/S0Verek5sg lewat @BitSpinner,earn free bitcoin with our little btc miners lewat,1
5438,Failure to abandon #deatheconomics + learn Chinese style #heartsandminds diplomacy + bankster reform suggests… https://t.co/b2TMMXGy59,failure to abandon learn chinese style diplomacy bankster reform suggests,0
4017,RT @realcoincentral: Get Up to Speed On #Bitcoin and #Cryptocurrency with our downloadable Bitcoin 101 Guide -- for FREE: https://t.co/QSuC…,get up to speed on and with our downloadable bitcoin 101 guide for free,1
2351,World person after prevent change fill building real school free out former mean policy team must #Bitcoin,world person after prevent change fill building real school free out former mean policy team must,0
3269,"John Dowd Flips CNBC The Angry Bird | CNBC #bitcoin #blockchain #news
https://t.co/fR5WGcKI8k https://t.co/VUvjiuBiYJ",john dowd flips cnbc the angry bird cnbc,0
2531,"Name: Groestlcoin
Symbol: GRS
24 hour change: -16.07%
Price: 0.463947
Rank: 224
Total Supply: 69677989.0
Volume: 12… https://t.co/ibVOkHf8bX",name groestlcoin symbol grs 24 hour change 1607 price 0463947 rank 224 total supply 696779890 volume 12,0
4835,"Why everyday there are ico coming?, there're 1000 of Cryptocurrency, Are all of them bad or ways of making money… https://t.co/Q8z2xriyJN",why everyday there are ico coming therere 1000 of cryptocurrency are all of them bad or ways of making money,0
2032,"""For the first time, NYC buyers pay for condos in bitcoin"" by /u/VY99 via Bitcoin - The Currency of the Internet https://t.co/OQNrGprd6J",for the first time nyc buyers pay for condos in bitcoin by uvy99 via bitcoin the currency of the internet,1
1797,"@bitcoinhacks Bitcoin BTG (Bitcoin Gold) go become best news &amp; apt extra expensive, marely You still donТt own it?… https://t.co/43hv0ijx8Z",bitcoin btg bitcoin gold go become best news apt extra expensive marely you still dont own it,1
4817,"@earthtokens Project going very well.....Don't miss it....
#earthtomoon https://t.co/tBeJbNzKhv",project going very welldont miss it,1
5058,"RT @Airdroplets: 2. High flexibility to customize Smart Contracts to meet the needs of different industries @aelfblockchain 
#Blockchian #E…",2 high flexibility to customize smart contracts to meet the needs of different industries,1
4983,"RICH GUY SAYS ‘BITCOIN IS BAD Top Visa Executive, Vasant Prabhu Attacks Bitcoin, Brags About His Wealth https://t.co/9rAEiKFQjR",rich guy says bitcoin is bad top visa executive vasant prabhu attacks bitcoin brags about his wealth,1
1615,"https://t.co/1gFbcxLTfa

Free #Tutorials MONERO

Mining #XMR How-to $XMR 

retweet plz https://t.co/7VChB13Som… https://t.co/E6O09Ftqw9",free monero mining howto xmr retweet plz,1
4988,Twitter CEO: Bitcoin will be worlds single currency https://t.co/JuEst1TMhM,twitter ceo bitcoin will be worlds single currency,0
1651,"@J8FBTRCuG24HXvR Bitcoin Gold (BTG) go becomes popularity also becoming added expensive, simply Your still donТt ho… https://t.co/LxxZBKe0s2",bitcoin gold btg go becomes popularity also becoming added expensive simply your still dont ho,0
1817,"Remember one thing from me. Fu*k haters. Be #consistent, #dedicated, and #disciplined For 5 years. You won't regret… https://t.co/MoTYSToVV0",remember one thing from me fuk haters be and for 5 years you wont regret,1
3573,"@sabrina_nellie_ you can try circlepay but they are sex work friendly, just easier to not get banned. bitcoin is ru… https://t.co/hArQBLUXI1",you can try circlepay but they are sex work friendly just easier to not get banned bitcoin is ru,1
4749,"RT @jgarzik: ""The Great #Bitcoin Scaling Debate — A Timeline"" https://t.co/9KNH7OoVyR",the great scaling debate a timeline,1
3371,"RT @crypt0snews: U.S. Marshalls auctioned off a bunch of more confiscated Bitcoin: a new way for them to make more cash, or stupidity for s…",us marshalls auctioned off a bunch of more confiscated bitcoin a new way for them to make more cash or stupidity for s,1
214,RT @CosmoTSD: in other bitcoin news bcash is still not bitcoin,in other bitcoin news bcash is still not bitcoin,0
2912,"Shocking, Secret Facts Part IIII https://t.co/ZgGsRVU0tc $btcusd #bitcoin trade at Bitmex: https://t.co/Knes8yZNnO… https://t.co/Nwu8BxrA1Y",shocking secret facts part iiii btcusd trade at bitmex,0
3229,"In a nutshell, Bethereum addresses the most profound challenges of conventional betting by shifting power away from… https://t.co/rSkAjFsRen",in a nutshell bethereum addresses the most profound challenges of conventional betting by shifting power away from,1
2949,"#Bitcoin #VisionOfSatoshi conference “while I don’t know what the right block size is, capping it @ 1mb is silly” @VinnyLingham",conference while i dont know what the right block size is capping it 1mb is silly,0
4766,"RT @SuperEthereum: Round “1” 0.003 $
Dont miss the big deal “STH” Token
1 Day .. .. .. 
 https://t.co/EOjqDZfjNo

#cryptocurrency #ico #bit…",round 1 0003 dont miss the big deal sth token 1 day,0
5376,#ADA Price is 0.00002267 (+0.00000000) #BTC / 0.190569 (+0.00023) #USD. Market rank is 6. #cardano #bitcoin #blockchain,price is 000002267 000000000 0190569 000023 market rank is 6,0
4069,EtheeraAndroid Team will do a great job and validate then ASAP! 100% decentral Portal is born! Only Bitcoin + Alcoi… https://t.co/jF2axUD0qu,etheeraandroid team will do a great job and validate then asap 100 decentral portal is born only bitcoin alcoi,1
2414,When the stock market crashes A) we will see how stupid this economic system is for real and B) I will probably reg… https://t.co/z7MBySgqrh,when the stock market crashes a we will see how stupid this economic system is for real and b i will probably reg,0
5743,RT @Crypto_Headz: Ta tool. RSI Great indicator for overbought or oversold coins!#bitcoin #litecoin #ethereum #monero. #dash #segwit2x #komo…,ta tool rsi great indicator for overbought or oversold coins,1
1481,"This is a great project, I like this project very much! https://t.co/LJ1IVkR49c",this is a great project i like this project very much,1
211,"Name: INS Ecosystem
Symbol: INS
24 hour change: -13.38%
Price: 1.15538
Rank: 223
Total Supply: 50000000.0
Volume: 8… https://t.co/3kEuOgmHMZ",name ins ecosystem symbol ins 24 hour change 1338 price 115538 rank 223 total supply 500000000 volume 8,0
899,Some see bearish doom and gloom. I see a buying opportunity in May/June and the big push to 50-100k before the year… https://t.co/Wx3OntRmhk,some see bearish doom and gloom i see a buying opportunity in mayjune and the big push to 50100k before the year,0
4928,"Name: Matchpool
Symbol: GUP
24 hour change: -12.76%
Price: 0.192341
Rank: 355
Total Supply: 98855150.0
Volume: 3007… https://t.co/3M0EZD4jJm",name matchpool symbol gup 24 hour change 1276 price 0192341 rank 355 total supply 988551500 volume 3007,0
528,What's actually crazy is that I tweeted/posted about in Telegram NUMEROUS times on the way down and back up. In exp… https://t.co/SylnVtkIR9,whats actually crazy is that i tweetedposted about in telegram numerous times on the way down and back up in exp,0
5610,Is #Bitcoin headed for a break in fungibility? Anonimity in money is not important for it's own sake. It's about ma… https://t.co/X7m1Xs4tCa,is headed for a break in fungibility anonimity in money is not important for its own sake its about ma,1
2176,One Bitcoin now worth $8427.99@bitstamp. High $9099.590. Low $8377.290. Market Cap $142.706 Billion #bitcoin https://t.co/bQx6IVfd8g,one bitcoin now worth 842799 high 9099590 low 8377290 market cap 142706 billion,1
4246,Moments after my previous tweet just to reinforce my point! https://t.co/JrKempOieQ,moments after my previous tweet just to reinforce my point,0
3594,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 52 
 The first blockchain platform to power sports… https://t.co/NO5wDH330R",52 the first blockchain platform to power sports,1
5731,"Bitcoin, Ethereum, Bitcoin Cash, Ripple, Stellar, Litecoin, Cardano, NEO, EOS: Price Analysis, March 21 2018… https://t.co/aNJp6hlLle",bitcoin ethereum bitcoin cash ripple stellar litecoin cardano neo eos price analysis march 21 2018,1
3100,"Name: Matchpool
Symbol: GUP
24 hour change: -15.49%
Price: 0.187759
Rank: 357
Total Supply: 98855150.0
Volume: 2716… https://t.co/Rrdx00XwJZ",name matchpool symbol gup 24 hour change 1549 price 0187759 rank 357 total supply 988551500 volume 2716,0
1170,CRYPTO INSIDER: A secretive Wall Street trading firm has been trading bitcoin https://t.co/nhUgSoRF8o… https://t.co/H8tOJ7hHsW,crypto insider a secretive wall street trading firm has been trading bitcoin,0
5725,"100k #bitcoin would be a below average year for us. Sleep on that one.
https://t.co/rcUJzy7yXG",100k would be a below average year for us sleep on that one,0
3754,Mac App Mining Monero Gets Removed From App Store Due to Guideline Violation https://t.co/MD5aq6lJ2h… https://t.co/obA7FYphtX,mac app mining monero gets removed from app store due to guideline violation,0
4130,"It's March 23, 2018 at 08:00AM, good morning people, ready for a new and #wild day?! #bitcoin #litecoin #dogecoin #monero #usd #btc #nxt",its march 23 2018 at 0800am good morning people ready for a new and day,1
721,I can't tell you how honored and proud I am to be part of this project and team. #ComingSoon #Forum https://t.co/h8MvSGDaia,i cant tell you how honored and proud i am to be part of this project and team,1
3093,#Airdrop PhotoCoin Airdrop Round#2. 100 #PhotoCoin will be giving to  everyone who complete the google form. Your a… https://t.co/x9fbb33TN6,photocoin airdrop round 100 will be giving to everyone who complete the google form your a,1
148,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -8.66%
Price: 0.850261
Rank: 326
Total Supply: 19628888.0
Vo… https://t.co/lWaXFt8Pkd",name moeda loyalty points symbol mda 24 hour change 866 price 0850261 rank 326 total supply 196288880 vo,0
1276,"RT @YodaBloke: Enjoy this masterpiece.

#Bitconnect #Bitcoin #Cryptocurrency https://t.co/H2CfISFWcp",enjoy this masterpiece,1
385,"""Found this chart showing how long you had to HODL to double your money in $BTC in the last 7 years. The median is… https://t.co/eNnVsPuOTh",found this chart showing how long you had to hodl to double your money in btc in the last 7 years the median is,0
184,"Name: DADI
Symbol: DADI
24 hour change: -6.38%
Price: 0.204866
Rank: 348
Total Supply: 100000000.0
Volume: 2607380.… https://t.co/KXAEUNo09j",name dadi symbol dadi 24 hour change 638 price 0204866 rank 348 total supply 1000000000 volume 2607380,0
1982,Oh wow...I missed this entire story...this is crazy https://t.co/U8DTrsIgvW,oh wowi missed this entire storythis is crazy,0
12,"Name: Groestlcoin
Symbol: GRS
24 hour change: -15.86%
Price: 0.464159
Rank: 225
Total Supply: 69677804.0
Volume: 12… https://t.co/I2aso6iemd",name groestlcoin symbol grs 24 hour change 1586 price 0464159 rank 225 total supply 696778040 volume 12,0
5501,"Name: Groestlcoin
Symbol: GRS
24 hour change: -16.85%
Price: 0.454128
Rank: 225
Total Supply: 69678954.0
Volume: 12… https://t.co/jbQKnM9QTZ",name groestlcoin symbol grs 24 hour change 1685 price 0454128 rank 225 total supply 696789540 volume 12,0
4022,#EOS Price is 0.00078357 (+0.00000543) #BTC / 6.58764 (+0.05346) #USD. Market rank is 7. #eos #bitcoin #blockchain,price is 000078357 000000543 658764 005346 market rank is 7,0
1972,"⚠️Airdrop⚠️
💥 MRCH Round 2 📈 3333 MRCH = 1 ETH
- Register here :(link: https://t.co/wYVGKcU9GE)… https://t.co/eugwVdIY23",airdrop mrch round 2 3333 mrch 1 eth register here link,0
5254,"New bitcoin report for block 514765, there were 16 transactions over $500,000 USD totaling $10,698,977 USD. Full re… https://t.co/kllSbZE4K9",new bitcoin report for block 514765 there were 16 transactions over 500000 usd totaling 10698977 usd full re,1
1375,Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half: The disappointing price… https://t.co/B2mt43K9tW,monthly web traffic for major bitcoin exchanges falls by half the disappointing price,0
2670,"Be part of the first decentralized cryptocurrency #exchange
#Anonym, #fast and #secure: https://t.co/UfgYPGIWxu

Re… https://t.co/QsKxjAhB1U",be part of the first decentralized cryptocurrency and re,1
3556,"ETH PRICE IS VERY LOW AT THIS MOMENT &amp; IT IS THE BEST TIME TO BUY MEXC !!!

And MEXC's big prospects in Japan has s… https://t.co/6eBDEjuoZE",eth price is very low at this moment it is the best time to buy mexc and mexcs big prospects in japan has s,1
2155,"RT @Gooze_token: AIRDROP!
For 5k twitter follower 

5,000,000 FREE GZE: 
▪ Follow us
▪ Retweet this
▪ Reply your ERC-20 wallet address

 1…",airdrop for 5k twitter follower 5000000 free gze follow us retweet this reply your erc20 wallet address 1,1
3529,"Name: ATBCoin
Symbol: ATB
24 hour change: -4.77%
Price: 0.244852
Rank: 425
Total Supply: 53119135.0
Volume: 2200250… https://t.co/uuNWyF15wb",name atbcoin symbol atb 24 hour change 477 price 0244852 rank 425 total supply 531191350 volume 2200250,0
2103,"The technology is not under threat at all, it is extraordinary, highly successful #pauldavis #bitcoin #bitcoins #btc",the technology is not under threat at all it is extraordinary highly successful,1
112,The best technology. Best recommendation for it! The best opportunity for participate! #EiraCube #RETT https://t.co/ME2dQpusN3,the best technology best recommendation for it the best opportunity for participate,1
2368,We offer Forex Managed Accounts at City of Investment with high returns. You can invest in a managed forex account… https://t.co/yrZolR09Mc,we offer forex managed accounts at city of investment with high returns you can invest in a managed forex account,1
3267,"OTOH current speaker Jeff Berwick of @DollarVigilante seems to embody the other end of the spectrum, and everything… https://t.co/TJzyqktygF",otoh current speaker jeff berwick of seems to embody the other end of the spectrum and everything,0
3890,RT @swissborg: 📢#Twitter CEO: #Bitcoin Will Be the World’s “Single #Currency” 🚀https://t.co/wzjIgiHoFL,ceo will be the worlds single,0
1762,Justify to me why Bitcoin should be worth $20k and not $4k and you win this argument. https://t.co/A3X1T8QsNZ,justify to me why bitcoin should be worth 20k and not 4k and you win this argument,1
1031,Bitcoin on the way down $BTCUSD https://t.co/bmUQVc2FrG,bitcoin on the way down btcusd,0
5483,"I just bought my first digital currency on Coinbase - try it! https://t.co/T1MxhjRRnD
#BTC #ETH #LTC #BCH #BITCOIN #AIRDROP #CRYPTO #TRX",i just bought my first digital currency on coinbase try it,1
4468,"Name: Asch
Symbol: XAS
24 hour change: -4.56%
Price: 0.782389
Rank: 136
Total Supply: 114855331.0
Volume: 5311780.0… https://t.co/JSn5zaVlXN",name asch symbol xas 24 hour change 456 price 0782389 rank 136 total supply 1148553310 volume 53117800,0
383,New post (TSX Group Subsidiary to Launch Cryptocurrency Brokerage) has been published on Bitcoin Bug -… https://t.co/FsxJOZE4Sl,new post tsx group subsidiary to launch cryptocurrency brokerage has been published on bitcoin bug,1
1927,"RT @stiancarlsen: Challenge to those still on the fence about BCH vs BTC:
1. Go to r/btc and make a post where you respectfully bring up wh…",challenge to those still on the fence about bch vs btc 1 go to rbtc and make a post where you respectfully bring up wh,1
942,Allow change purpose street argue center nearly investment organization kitchen someone #Bitcoin,allow change purpose street argue center nearly investment organization kitchen someone,0
3191,"Killing people's hope is not less than crime.

#Palestine #Israel #FreePalestine #freedom #hope #genoocide #bitcoin… https://t.co/GdDZCTjwKf",killing peoples hope is not less than crime,1
4607,An amazing project is an excellent chance of a successful investment in this company!  #Crypto #Blockchain… https://t.co/F4ra0Dv5PU,an amazing project is an excellent chance of a successful investment in this company,1
3462,"I have no work.
Because I'm a mentally disabled person.
Please give me just a little bitcoin or bitcoincash or ethe… https://t.co/76KJY71muN",i have no work because im a mentally disabled person please give me just a little bitcoin or bitcoincash or ethe,0
3841,RT @BitschoolAI: WE HAVE LIFT OFF!!! The #smartcontract is live the address can be found in your user area on our site https://t.co/ciuOlVB…,we have lift off the is live the address can be found in your user area on our site,1
537,"Can someone tell me exactly why Bitcoin Gold is valued @ $60, does anyone use this for anything?",can someone tell me exactly why bitcoin gold is valued 60 does anyone use this for anything,1
4239,RT @truffeforex: Avoid Cyprus #Forex #brokers like IRONFX. Your FUNDS ARE NOT SAFE !! #CONSOB #bafin #asicmedia  #cysec #broker #fxpro #for…,avoid cyprus like ironfx your funds are not safe,0
5034,"Attention .I don't normally invest in ICO's.
Ormeus was my first ICO and everyone can se that's going! So I think t… https://t.co/2bHdebg5um",attention i dont normally invest in icos ormeus was my first ico and everyone can se thats going so i think t,1
3156,"If Death Cross crashes bitcoin, will take down Steem with it along with other alt coins? Sell or HODL? I am thinkin… https://t.co/YG8I27a1BQ",if death cross crashes bitcoin will take down steem with it along with other alt coins sell or hodl i am thinkin,0
3942,Great argument here for Bitcoin and the like! https://t.co/GiKnCwnXfV,great argument here for bitcoin and the like,1
1179,"RT @MPahontu: @bethereumteam #Bethereum is bringing the holy trinity of #gaming to the table. 🎮
#eSports #leaderboard #match #game #crypto…",is bringing the holy trinity of to the table,0
5190,"Name: Triggers
Symbol: TRIG
24 hour change: -17.24%
Price: 0.865049
Rank: 240
Total Supply: 32105578.0
Volume: 4186… https://t.co/EAnPjFOGcZ",name triggers symbol trig 24 hour change 1724 price 0865049 rank 240 total supply 321055780 volume 4186,0
3935,"@abelceline23 Bitcoin BTG (Bitcoin-Gold) is gaining popularity and apt other expensive, just Your still donТt hold… https://t.co/CsqHr3wTsZ",bitcoin btg bitcoingold is gaining popularity and apt other expensive just your still dont hold,0
1782,"RT @coinseedapp: If we command our wealth, we shall be rich and free. If our wealth commands us, we are poor indeed. --Edmund Burke #blockc…",if we command our wealth we shall be rich and free if our wealth commands us we are poor indeed edmund burke,1
489,"Nifty down, reached 9800 points, all my Mutual Fund Navs are down. Its all in red, bitcoin, etherum its all blood b… https://t.co/MPCaEUs3ln",nifty down reached 9800 points all my mutual fund navs are down its all in red bitcoin etherum its all blood b,0
2429,Binance denies 'criminal warning' from Japanese regulator #blockchain #bitcoin #altcoins https://t.co/eqDt67P8Ky https://t.co/CmMBsrpPLO,binance denies criminal warning from japanese regulator,0
990,RT @PlanetZiggurat: 🚀🔥 Dead tokens assignment in our https://t.co/VOEUjnISk5   Trading Platform. 🚀🔥 #bitcoin #cryptocurrency #blockchain #c…,dead tokens assignment in our trading platform,0
4725,Thailand to Pass Two New #Cryptocurrency Laws https://t.co/ASZww3gpFV,thailand to pass two new laws,1
5277,"""Lost coins only make everyone else's coins worth slightly more. Think of it as a donation to everyone."" - Satoshi Nakamoto #bitcoin #quote",lost coins only make everyone elses coins worth slightly more think of it as a donation to everyone satoshi nakamoto,1
4128,Fascinating read regarding the trajectory of the entire tech behind the coins that have us all here. #bitcoin btc… https://t.co/JR3sAohN5D,fascinating read regarding the trajectory of the entire tech behind the coins that have us all here btc,1
2462,"Name: SunContract
Symbol: SNC
24 hour change: -8.69%
Price: 0.181917
Rank: 281
Total Supply: 122707503.0
Volume: 45… https://t.co/NntLy08bjG",name suncontract symbol snc 24 hour change 869 price 0181917 rank 281 total supply 1227075030 volume 45,0
2942,"Name: Asch
Symbol: XAS
24 hour change: -11.61%
Price: 0.725263
Rank: 143
Total Supply: 114855331.0
Volume: 4964100.… https://t.co/HwwhtYUoXx",name asch symbol xas 24 hour change 1161 price 0725263 rank 143 total supply 1148553310 volume 4964100,0
2655,"Name: Everex
Symbol: EVX
24 hour change: -8.09%
Price: 1.26521
Rank: 283
Total Supply: 25000000.0
Volume: 2562020.0… https://t.co/WiclsSJOUk",name everex symbol evx 24 hour change 809 price 126521 rank 283 total supply 250000000 volume 25620200,0
5464,"RT @dentixglobal: 🔥🔥🔥 24 hours left for Week 2 10000 $DNTX Lottery!!! Enter to win here ➡️ https://t.co/x8hm5RAPeh 

#Dentix #Dentixglobal…",24 hours left for week 2 10000 dntx lottery enter to win here,1
2977,Odds of winning Powerball (Lottery) vs guessing one Bitcoin private key https://t.co/YesT2MOzhl,odds of winning powerball lottery vs guessing one bitcoin private key,1
1058,New post (Upbit Exchange to Launch Korea’s First Cryptocurrency Index) has been published on Earn Bitcoin Fast -… https://t.co/HHfKiRLj6G,new post upbit exchange to launch koreas first cryptocurrency index has been published on earn bitcoin fast,1
2197,Lay not power staff sound along beyond through rather loss #Bitcoin,lay not power staff sound along beyond through rather loss,1
4354,"Name: Matchpool
Symbol: GUP
24 hour change: -5.87%
Price: 0.200844
Rank: 355
Total Supply: 98855150.0
Volume: 31099… https://t.co/MHJAV3MynK",name matchpool symbol gup 24 hour change 587 price 0200844 rank 355 total supply 988551500 volume 31099,0
4142,@VladZamfir It doesent require a new community since it already has one. The question is if everyone will move to t… https://t.co/6MA3giOo3D,it doesent require a new community since it already has one the question is if everyone will move to t,1
4362,"@leashless did predict this would happen to bitcoin in the long run...
Dash went faster 🤔 https://t.co/DIeLt1RO2E",did predict this would happen to bitcoin in the long run dash went faster,0
440,@Signals_Network Sick of watching the professionals trade Crypto easily while you sit back and lost money. How’s ab… https://t.co/EzHnJu5YLv,sick of watching the professionals trade crypto easily while you sit back and lost money hows ab,0
4570,BitcoinTrix is clean and modern design responsive bootstrap #HTML #template for #bitcoin and #crypto https://t.co/4tBC9egi8I,bitcointrix is clean and modern design responsive bootstrap for and,1
2048,I liked a @YouTube video https://t.co/AlvwMAuovb Free Bitcoin Alert- Earn Free Bitcoin Daily Starting Today,i liked a video free bitcoin alert earn free bitcoin daily starting today,1
2663,"RT @DigitizeCoin: Digitize: Converting loose change into cryptocurrency https://t.co/HNZhqzk0OE

#bitcoin #cryptocurrency #blockchain #cryp…",digitize converting loose change into cryptocurrency,0
668,We are in a black swan environment. Centuries old wealth will be turned upside down. Take your advantage. Position… https://t.co/svOtrhqE0j,we are in a black swan environment centuries old wealth will be turned upside down take your advantage position,0
5241,"""Bitcoin is going to go sideways for FUCKING EVER!!!!.""
https://t.co/3vDKVZ5ipu",bitcoin is going to go sideways for fucking ever,0
1925,Interesting.  In late January crypto influencers weren't happy because Earn was spamming air drops and lately I hav… https://t.co/SZJF8h5TL0,interesting in late january crypto influencers werent happy because earn was spamming air drops and lately i hav,1
5433,"Name: Arcblock
Symbol: ABT
24 hour change: -10.9%
Price: 0.698994
Rank: 142
Total Supply: 186000000.0
Volume: 47038… https://t.co/0REMSYEmgE",name arcblock symbol abt 24 hour change 109 price 0698994 rank 142 total supply 1860000000 volume 47038,0
2302,@LordRay23 is STILL knocking down the charts! Almost 6 hours of #TechnicalAnalysis on @HypedOnCrypto #crypto #btc… https://t.co/NnvtctWyug,is still knocking down the charts almost 6 hours of on,0
3655,"Name: IoT Chain
Symbol: ITC
24 hour change: -4.68%
Price: 1.11305
Rank: 159
Total Supply: 100000000.0
Volume: 83337… https://t.co/ao3GsOVx03",name iot chain symbol itc 24 hour change 468 price 111305 rank 159 total supply 1000000000 volume 83337,0
1699,$BTCUSD 🚨  Bitcoin price analysis: BTC/USD down 3.5% on the day; speculations on Binance haunted by JFSA ...… https://t.co/af2U8yRPkW,btcusd bitcoin price analysis btcusd down 35 on the day speculations on binance haunted by jfsa,0
2580,#EthereumWhite might be the next big #cryptocurrency. And they're having out 1000 #tokens in their first #airdrop.… https://t.co/nii2iJIZfM,might be the next big and theyre having out 1000 in their first,1
3305,"8% of Americans do NOT own Bitcoin, not even close, its barely 1% if that.  There are only 22 million folks, and go… https://t.co/L3Uprn1Qos",8 of americans do not own bitcoin not even close its barely 1 if that there are only 22 million folks and go,0
2029,"Get your first free bitcoins now! Try it and earn it : https://t.co/X8a94By2d3 #bitcoin #btc March 23, 2018 at 06:00AM",get your first free bitcoins now try it and earn it march 23 2018 at 0600am,1
2557,"RT @johnwasik: How New Ruling Will Curb Crypto, Bitcoin Bubble via @forbes https://t.co/EslhnPjfDO #wednesdaywisdom #investing #bitcoin #et…",how new ruling will curb crypto bitcoin bubble via,1
2322,New #bitcoin block 00000000000000000027de32b3c537e1d112a86ed648ee1662f9f72e00b39761 mined at height 514749.,new block 00000000000000000027de32b3c537e1d112a86ed648ee1662f9f72e00b39761 mined at height 514749,1
1213,"Name: AdEx
Symbol: ADX
24 hour change: -6.26%
Price: 0.753974
Rank: 153
Total Supply: 100000000.0
Volume: 6755390.0… https://t.co/cIIAeSJVqe",name adex symbol adx 24 hour change 626 price 0753974 rank 153 total supply 1000000000 volume 67553900,0
4216,@justinbieber  it’s a secret social network only for people that know about it an I have a privacy policy we’re no… https://t.co/m4ms5isO8x,its a secret social network only for people that know about it an i have a privacy policy were no,0
976,"Name: Everex
Symbol: EVX
24 hour change: -8.63%
Price: 1.2568
Rank: 286
Total Supply: 25000000.0
Volume: 2574800.0… https://t.co/6cTT978N6d",name everex symbol evx 24 hour change 863 price 12568 rank 286 total supply 250000000 volume 25748000,0
829,"#MAPS has 1 new tx
(📈 input: 0.00115192 BTC / 10.03 USD)
Final balance: 0.00115192 BTC / 10.03 USD
#donation #bitcoin #cryptopaymon 🤖🗿👍",has 1 new tx input 000115192 btc 1003 usd final balance 000115192 btc 1003 usd,1
3814,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 35 
 The first blockchain platform to power sports… https://t.co/zMYacwgtel",35 the first blockchain platform to power sports,1
4254,"RT @betriumBets: As our token sale draws closer, Betrium is making more news headlines!

https://t.co/qaONyecUtX

#Betrium #Tokensale #ICO…",as our token sale draws closer betrium is making more news headlines,1
1020,"#L_PESA #LPK
L-Pesa creates blockchain-based, smart contract loans enabling people across the internet to grow thei… https://t.co/n4jCn5gP2x",lpesa creates blockchainbased smart contract loans enabling people across the internet to grow thei,1
1262,"Name: Groestlcoin
Symbol: GRS
24 hour change: -17.0%
Price: 0.453838
Rank: 225
Total Supply: 69678844.0
Volume: 126… https://t.co/4CuI3Eet7D",name groestlcoin symbol grs 24 hour change 170 price 0453838 rank 225 total supply 696788440 volume 126,0
4091,The TrueRNG provides a steady stream of random numbers through a U https://t.co/8P8wWjJtVc #Cybersecurity #Bitcoin https://t.co/7D3ZgC5h9o,the truerng provides a steady stream of random numbers through a u,0
725,The Financial Survival Guide: 5 Reasons Bitcoin Will be Your Best High-Growth Investment For 2018 #BlockChain… https://t.co/GYPTv4cwqG,the financial survival guide 5 reasons bitcoin will be your best highgrowth investment for 2018,1
420,'Child porn links could make Bitcoin blockchain illegal' ... #Bitcoin https://t.co/fBw27CA1Uc,child porn links could make bitcoin blockchain illegal,0
4561,"On this day in 1696, Thomas Crapper invented bitcoin and was knighted by Great Khan Pericles for his contribution t… https://t.co/n4mXwvHjdp",on this day in 1696 thomas crapper invented bitcoin and was knighted by great khan pericles for his contribution t,1
3197,"Great #blockchain, #cryptocurrency and #bitcoin course in London. https://t.co/mfOJ2OFahp",great and course in london,1
526,"@HypedOnCrypto @LordRay23 Bitcoin Gold (Bitcoin-Gold) go becomes popular ^&amp;^ becoming new expensive, just Your stil… https://t.co/5vjyz7SXSl",bitcoin gold bitcoingold go becomes popular becoming new expensive just your stil,1
