id,full_text,clean_text,label
6950,"Name: Eidoo
Symbol: EDO
24 hour change: -13.32%
Price: 1.60972
Rank: 175
Total Supply: 90208328.0
Volume: 6474350.0… https://t.co/qkJjTzhhuT",Name Eidoo Symbol EDO 24 hour change -13.32 percent Price 1.60972 Rank 175 Total Supply 90208328.0 Volume 6474350.0,0
3228,"Name: Asch
Symbol: XAS
24 hour change: -5.08%
Price: 0.77588
Rank: 136
Total Supply: 114855331.0
Volume: 5289700.0… https://t.co/InBEZ9BOVm",Name Asch Symbol XAS 24 hour change -5.08 percent Price 0.77588 Rank 136 Total Supply 114855331.0 Volume 5289700.0,0
2061,New on Ebay US &gt;&gt; #5529 #Silver #coin Unfunded/no digital bitcoin- LEALANA 2013 .10 series 1 Rare - CASASCIUS was o… https://t.co/pwmkTeI8VO,New on Ebay US gtgt Unfundedno digital bitcoin LEALANA 2013 .10 series 1 Rare CASASCIUS was o,1
633,RT @cued_: Jack Dorsey: Bitcoin will be the world's 'single currency' in 10 years | @scoopit via @andreaschriscy https://t.co/qUwVD0WdPh,Jack Dorsey Bitcoin will be the worlds single currency in 10 years via,0
13177,"Quality is ALWAYS worth going LONG on :)

If you can get it DISCOUNTED **great** 

If not, you have to PAY THE PRIC… https://t.co/skk8RqCG9h",Quality is ALWAYS worth going LONG on If you can get it DISCOUNTED great If not you have to PAY THE PRIC,1
757,Uncover hidden patterns of data and respond with countermeasures https://t.co/OhLjZVs4dE #Cybersecurity #Bitcoin https://t.co/V0uO31xa11,Uncover hidden patterns of data and respond with countermeasures,0
3314,RT @RealNews_Facts: @DrDenaGrayson @ericgeller Dow Futures are down over 170. This does not bode well for the Stock Market. Concerned if Bi…,Dow Futures are down over 170. This does not bode well for the Stock Market. Concerned if Bi,0
8166,@arbit_en Bitcoin Private mainnet test successfully complete! BTCP blockchain works stably.12 global exchanges star… https://t.co/qfEaiCru3q,Bitcoin Private mainnet test successfully complete BTCP blockchain works stably.12 global exchanges star,1
13499,"RT @WealthE_Coin: Take notes..ICOs can be tricky sometimes, good thing we have it right! #WealthMigrate #WealthE #Blockchain #ICOs #Bitcoin…",Take notes..ICOs can be tricky sometimes good thing we have it right,1
12545,"Name: NuBits
Symbol: USNBT
24 hour change: -14.85%
Price: 0.6869
Rank: 482
Total Supply: 70359638.0
Volume: 5426730… https://t.co/L1KDBZg5gU",Name NuBits Symbol USNBT 24 hour change -14.85 percent Price 0.6869 Rank 482 Total Supply 70359638.0 Volume 5426730,0
5736,"Name: Havven
Symbol: HAV
24 hour change: -6.19%
Price: 0.483357
Rank: 239
Total Supply: 100000000.0
Volume: 1063440… https://t.co/zzOljvpnte",Name Havven Symbol HAV 24 hour change -6.19 percent Price 0.483357 Rank 239 Total Supply 100000000.0 Volume 1063440,0
6162,"Name: Groestlcoin
Symbol: GRS
24 hour change: -16.73%
Price: 0.458376
Rank: 225
Total Supply: 69678544.0
Volume: 12… https://t.co/Idp7cny4Bn",Name Groestlcoin Symbol GRS 24 hour change -16.73 percent Price 0.458376 Rank 225 Total Supply 69678544.0 Volume 12,0
13814,[#Bitcoin] We are in a black swan environment. Centuries old wealth will be turned upside down. Take your advantage… https://t.co/72UNDE7cxE,We are in a black swan environment. Centuries old wealth will be turned upside down. Take your advantage,0
4204,Download Free Bitcoin Spinner. Earn Bitcoin for FREE! https://t.co/nvqb7shnUj,Download Free Bitcoin Spinner. Earn Bitcoin for FREE,1
2795,"RT @foxtradingfx: 🚨Remember that all ICO investors have to pass KYC. Link on the Dashboard. Powered by Sum&amp;Substance - Easy, fast and secur…",🚨Remember that all ICO investors have to pass KYC. Link on the Dashboard. Powered by SumSubstance Easy fast and secur,1
6468,"RT @BlockchainWars: Our latest episode of @BlockchainWars is now on @YouTube where our host @NODEfather talks about the #Petro, #G20, #Sanc…",Our latest episode of is now on where our host talks about the,1
10195,"Name: Groestlcoin
Symbol: GRS
24 hour change: -12.38%
Price: 0.483713
Rank: 224
Total Supply: 69677434.0
Volume: 13… https://t.co/cm9bOrHj3r",Name Groestlcoin Symbol GRS 24 hour change -12.38 percent Price 0.483713 Rank 224 Total Supply 69677434.0 Volume 13,0
5656,"Name: WaBi
Symbol: WABI
24 hour change: -6.65%
Price: 0.786934
Rank: 208
Total Supply: 99218023.0
Volume: 4379730.0… https://t.co/AkkMjSbCZi",Name WaBi Symbol WABI 24 hour change -6.65 percent Price 0.786934 Rank 208 Total Supply 99218023.0 Volume 4379730.0,0
1033,"RT @randybrito: #HechoEnSocialismo en #Venezuela:

https://t.co/JE3bXyvajT

1 VEF = 0.00000001 BTC

1 Bolivar is worth 1 satoshi

#BitcoinU…",en 1 VEF 0.00000001 BTC 1 Bolivar is worth 1 satoshi,1
4233,"Name: Matchpool
Symbol: GUP
24 hour change: -14.63%
Price: 0.190567
Rank: 357
Total Supply: 98855150.0
Volume: 2897… https://t.co/pDWDapk75S",Name Matchpool Symbol GUP 24 hour change -14.63 percent Price 0.190567 Rank 357 Total Supply 98855150.0 Volume 2897,0
1687,"Name: Wings
Symbol: WINGS
24 hour change: -8.58%
Price: 0.456672
Rank: 188
Total Supply: 100000000.0
Volume: 181226… https://t.co/p6oCmYbiK3",Name Wings Symbol WINGS 24 hour change -8.58 percent Price 0.456672 Rank 188 Total Supply 100000000.0 Volume 181226,0
4604,Bitcoin Will Be World's 'Single Currency' Says Twitter CEO https://t.co/Un06Ru2ziP by #MyCryptoWorks via @c0nvey https://t.co/qpNORkf6yh,Bitcoin Will Be Worlds Single Currency Says Twitter CEO by via,0
12772,"RT @mollybierman: ugh, @BrooksCommaAlex remind me not to retweet your nerd shit anymore; now i have some bitcoin twitter account following…",ugh remind me not to retweet your nerd shit anymore now i have some bitcoin twitter account following,0
535,"User passwords are the keys to the network kingdom, yet most users https://t.co/y9WpNMeqXp #Cybersecurity #Bitcoin https://t.co/XMXz3m6Knz",User passwords are the keys to the network kingdom yet most users,1
3927,#ADA Price is 0.00002250 (-0.00000008) #BTC / 0.18882 (+0.00003) #USD. Market rank is 6. #cardano #bitcoin #blockchain,Price is 0.00002250 -0.00000008 0.18882 +0.00003 . Market rank is 6.,0
3223,Coinbase could use what Earn started to create a social network to rival @LinkedIn. Stranger things have happened. https://t.co/5NEuw5Em9S,Coinbase could use what Earn started to create a social network to rival Stranger things have happened.,1
9549,"Name: AdEx
Symbol: ADX
24 hour change: -7.52%
Price: 0.759639
Rank: 156
Total Supply: 100000000.0
Volume: 6776300.0… https://t.co/7qyp11vbqm",Name AdEx Symbol ADX 24 hour change -7.52 percent Price 0.759639 Rank 156 Total Supply 100000000.0 Volume 6776300.0,0
6120,Good airdrop bro join https://t.co/c1wzUpa6pZ,Good airdrop bro join,1
474,RT @ShazamBTC: #bitcoinmining at Kano Pool @kanobtc (https://t.co/nMuEpjtiMW) is MORE Profitable than Slush Pool!!! The #Bitcoin Rewards ar…,at Kano Pool is MORE Profitable than Slush Pool The Rewards ar,1
9150,"""UK Government is Looking into Cryptocurrencies with New Task Force"" by /u/Scerdoo via Bitcoin - The Currency of th… https://t.co/nXm0ywRC1h",UK Government is Looking into Cryptocurrencies with New Task Force by uScerdoo via Bitcoin The Currency of th,1
14103,Bitcoin price – latest updates: Leading cryptocurrency fights back after slump https://t.co/7RMcvpmMBd,Bitcoin price latest updates Leading cryptocurrency fights back after slump,1
6260,"#Thrive public sale is still live. 
2 days left, 85% cap reached.
#ico #ethereum #bitcoin",public sale is still live. 2 days left 85 percent cap reached.,1
5724,We need Bitcoin to stay over $8300. Im already starting to see the vacuum on alts that have risen over this last week.,We need Bitcoin to stay over 8300. Im already starting to see the vacuum on alts that have risen over this last week.,0
9504,"Name: Everex
Symbol: EVX
24 hour change: -10.87%
Price: 1.23494
Rank: 285
Total Supply: 25000000.0
Volume: 2631520.… https://t.co/gTSOzNoaZi",Name Everex Symbol EVX 24 hour change -10.87 percent Price 1.23494 Rank 285 Total Supply 25000000.0 Volume 2631520.,0
12518,"RT @ecos_token: Good morning dear friends! 
We are moving now to Tallinn, in only hour we will at Bitcoin and Blockchain conference.",Good morning dear friends We are moving now to Tallinn in only hour we will at Bitcoin and Blockchain conference.,1
8543,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -11.43%
Price: 0.895199
Rank: 217
Total Supply: 57379980.0
Volume:… https://t.co/oHYFNZYod2",Name Metaverse ETP Symbol ETP 24 hour change -11.43 percent Price 0.895199 Rank 217 Total Supply 57379980.0 Volume,0
10951,"join this best airdrop 
(https://t.co/41hmY7IH0m)
@Eco_token @Atrl_token 
#RamenCoin $RAMEN #airdrop #bounty #ICO… https://t.co/dN2guocOT3",join this best airdrop RAMEN,1
8644,"speaker: @dgenr818 ""let's fix money"" @Satoshis_Vision

""who detects the proof, creates the proof, random nodes?
how… https://t.co/B57BtWcNd8",speaker lets fix money who detects the proof creates the proof random nodes how,0
5212,Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half &gt;&gt;@ https://t.co/PfIJ35yNSu || #Bitcoin #BTC #Altcoin… https://t.co/rIZKGlIqqG,Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half gtgt,0
13047,"Name: Santiment Network Token
Symbol: SAN
24 hour change: -9.25%
Price: 1.29356
Rank: 129
Total Supply: 83337000.0… https://t.co/MrTKNgmGe9",Name Santiment Network Token Symbol SAN 24 hour change -9.25 percent Price 1.29356 Rank 129 Total Supply 83337000.0,0
12464,"Although virtual currencies are typically traded and stored online, a smaller subset of the market includes actual… https://t.co/gcGUEsYF7N",Although virtual currencies are typically traded and stored online a smaller subset of the market includes actual,0
8434,"Name: Eidoo
Symbol: EDO
24 hour change: -4.4%
Price: 1.72549
Rank: 170
Total Supply: 90208328.0
Volume: 5888530.0… https://t.co/mXyJ8X5VNf",Name Eidoo Symbol EDO 24 hour change -4.4 percent Price 1.72549 Rank 170 Total Supply 90208328.0 Volume 5888530.0,0
2820,"Free 10000 GHS mining bitcoin, litecoin, doge, dashcoin – Cloud mining auto https://t.co/CNAgKirfdQ",Free 10000 GHS mining bitcoin litecoin doge dashcoin Cloud mining auto,1
6489,NYC’s first condo buys using Bitcoin are here https://t.co/6a73Ux2QNT,NYCs first condo buys using Bitcoin are here,1
3188,"Name: Asch
Symbol: XAS
24 hour change: -11.85%
Price: 0.721745
Rank: 142
Total Supply: 114855331.0
Volume: 4944820.… https://t.co/GJcOVsqxJA",Name Asch Symbol XAS 24 hour change -11.85 percent Price 0.721745 Rank 142 Total Supply 114855331.0 Volume 4944820.,0
7813,"RT @RealAirdrop: NEW #AIRDROP 📢

#ScudoCash distributing 200 $SCH tokens to Telegram user.

➡ https://t.co/vIcA6HnXJW 🚀

GET 75 #SCH FOR EA…",NEW 📢 distributing 200 SCH tokens to Telegram user. 🚀 GET 75 FOR EA,1
8407,80000 EU-based Merchants Can Now Accept Bitcoin and 50 Other Cryptocurrencies https://t.co/c3QK9Ca4A2 #news #bitcoin https://t.co/2EV8C4EF61,80000 EUbased Merchants Can Now Accept Bitcoin and 50 Other Cryptocurrencies,0
13716,#bitcoin #cloudmining #mining #freebitcoin #free #ethereum #ripple #litecoin #izmir #türkiye #madencilik… https://t.co/DaxTAjF35J,ürkiye,1
4286,Its 30 minutes past the hour time to beg mrbeastyt for a bitcoin https://t.co/pzO2DFEFgQ,Its 30 minutes past the hour time to beg mrbeastyt for a bitcoin,0
2342,"Day Trading: 2 Manuscripts: Absolute Beginners Guide To Trading Cryptocurrency Including Bitcoin, Ether  https://t.co/AMn9VKYiTk #ethereum",Day Trading 2 Manuscripts Absolute Beginners Guide To Trading Cryptocurrency Including Bitcoin Ether,1
9246,"Name: Everex
Symbol: EVX
24 hour change: -10.69%
Price: 1.23899
Rank: 285
Total Supply: 25000000.0
Volume: 2551810.… https://t.co/qZJbKE6bsW",Name Everex Symbol EVX 24 hour change -10.69 percent Price 1.23899 Rank 285 Total Supply 25000000.0 Volume 2551810.,0
9332,"The NSA Worked to “Track Down” Bitcoin Users, Snowden Documents Reveal https://t.co/T7ffQvrlJr",The NSA Worked to Track Down Bitcoin Users Snowden Documents Reveal,0
5654,RT @jamiedcville: The central banks are loathe to give up their monopoly on terrorism and money laundering. And they're afraid of cryptocur…,The central banks are loathe to give up their monopoly on terrorism and money laundering. And theyre afraid of cryptocur,0
429,"Good News FianciaCoin Project. # Fiancia #ICO #crptocurrency #Blockchain #bitcoin #TokenSale #Crowdsale. 
https://t.co/Q7nNI5ueWm",Good News FianciaCoin Project. Fiancia .,1
7714,CoinGeek takes a pre-emptive stand against dishonest practices - Coingeek via BTCnews #Bitcoin https://t.co/qJVi1Nwwvs,CoinGeek takes a preemptive stand against dishonest practices Coingeek via BTCnews,0
13523,Monthly Web Traffic for Major #Bitcoin Exchanges Falls by Half https://t.co/M84FidBOFw via @BTCTN #cryptocurrency https://t.co/1WHfz2zZnr,Monthly Web Traffic for Major Exchanges Falls by Half via,0
12294,Cyberattacks are one of the greatest fears for governments and the https://t.co/8Gru3b08ML #Cybersecurity #Bitcoin https://t.co/BDguYBs9eT,Cyberattacks are one of the greatest fears for governments and the,1
9961,"Bouncing off the magical .618, not taken a position, just watching, not sure about the strength of the bounce.… https://t.co/UG3dWjTFbS",Bouncing off the magical .618 not taken a position just watching not sure about the strength of the bounce.,1
10343,"🚀 20$ for free registering to Binance 🚀

0.1% trading Fee and NO Fee for deposit!

Limited-Time Offer:… https://t.co/8DNS3fjrYq",🚀 20 for free registering to Binance 🚀 0.1 percent trading Fee and NO Fee for deposit LimitedTime Offer,1
3748,"Name: WaBi
Symbol: WABI
24 hour change: -6.62%
Price: 0.787104
Rank: 209
Total Supply: 99218023.0
Volume: 4388040.0… https://t.co/uSGC39NbIl",Name WaBi Symbol WABI 24 hour change -6.62 percent Price 0.787104 Rank 209 Total Supply 99218023.0 Volume 4388040.0,0
3684,"Name: Triggers
Symbol: TRIG
24 hour change: -16.85%
Price: 0.852005
Rank: 243
Total Supply: 32105578.0
Volume: 4069… https://t.co/1GrcbTh6PL",Name Triggers Symbol TRIG 24 hour change -16.85 percent Price 0.852005 Rank 243 Total Supply 32105578.0 Volume 4069,0
1527,"Name: WaBi
Symbol: WABI
24 hour change: -6.47%
Price: 0.786488
Rank: 210
Total Supply: 99218023.0
Volume: 4461830.0… https://t.co/2fhGLNZjZr",Name WaBi Symbol WABI 24 hour change -6.47 percent Price 0.786488 Rank 210 Total Supply 99218023.0 Volume 4461830.0,0
7301,The latest The India Bitcoin Daily! https://t.co/Z60005fVoy Thanks to @Fintech_Canada @BoostVC @carlostabarespa #blockchain #bitcoin,The latest The India Bitcoin Daily Thanks to,1
725,"Name: Matchpool
Symbol: GUP
24 hour change: -15.49%
Price: 0.187759
Rank: 357
Total Supply: 98855150.0
Volume: 2716… https://t.co/Rrdx00XwJZ",Name Matchpool Symbol GUP 24 hour change -15.49 percent Price 0.187759 Rank 357 Total Supply 98855150.0 Volume 2716,0
10694,Cyber crime has turned out to be the headache of every single pers https://t.co/Wwb07OnfLy #Cybersecurity #Bitcoin https://t.co/7SzJhVCdBE,Cyber crime has turned out to be the headache of every single pers,0
7577,RT @DocumentTailor: Want to earn #royalties on #smartcontracts that you have authored on the #DocTailor! Find out more at https://t.co/QmXF…,Want to earn on that you have authored on the Find out more at,1
895,"RT @muirfieldip: ""TAOs... offer enhanced safety for investors and accountability for the issuing firm."" - Tom Zaccagnino (@tomzaccagnino),…",TAOs... offer enhanced safety for investors and accountability for the issuing firm. Tom Zaccagnino,0
13783,"BTC,ETH,ETC,LTC,BCH,MONA
Please please give me a little earlier Christmas present ...　
#Bitcoin #VirtualCurrency",BTCETHETCLTCBCHMONA Please please give me a little earlier Christmas present ...,0
5815,"Name: INS Ecosystem
Symbol: INS
24 hour change: -10.62%
Price: 1.15479
Rank: 223
Total Supply: 50000000.0
Volume: 8… https://t.co/CHs89eA0Lr",Name INS Ecosystem Symbol INS 24 hour change -10.62 percent Price 1.15479 Rank 223 Total Supply 50000000.0 Volume 8,0
8416,Maybe they will leak what happened to all of the Atlanta child killer reward money that disappeared into thin air 🧐 https://t.co/3IxYqEMOs3,Maybe they will leak what happened to all of the Atlanta child killer reward money that disappeared into thin air,0
6347,First cash now gold another bitcoin hard fork is on the way coindesk - https://t.co/Q6nEUqTRBs,First cash now gold another bitcoin hard fork is on the way coindesk,0
1094,You fun https://t.co/eB2uwpxiVu,You fun,1
9813,@ALT_70V3 @devnullius &amp;also #bitcoin mining will be able to better #Resist #Censorship from power companies&amp;townshi… https://t.co/UJIg0ZHonw,also mining will be able to better from power companiestownshi,1
6698,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -8.66%
Price: 0.850261
Rank: 326
Total Supply: 19628888.0
Vo… https://t.co/lWaXFt8Pkd",Name Moeda Loyalty Points Symbol MDA 24 hour change -8.66 percent Price 0.850261 Rank 326 Total Supply 19628888.0 Vo,0
1388,"I usually prefer to think for myself, and advise others to as well, but I recognize that some prefer the wisdom of… https://t.co/oYRCNvvkSG",I usually prefer to think for myself and advise others to as well but I recognize that some prefer the wisdom of,0
12561,"RT TodayCrypto ""RT TodayCrypto: #Crypto giant, #Bitcoin has been experiencing gravitational pull within the past we… https://t.co/WhL1qOtPei",TodayCrypto TodayCrypto giant has been experiencing gravitational pull within the past we,0
3453,WSJ: SEC To Examine Up To 100 Crypto-Related Hedge Funds https://t.co/gC6NUhMBzR *** Tinking about bitcoins? Hashfl… https://t.co/pXvXgKtTWv,WSJ SEC To Examine Up To 100 CryptoRelated Hedge Funds Tinking about bitcoins Hashfl,0
5051,"Bitcoin $BTC price is: $8441.65 

Binance registration is now OPEN for limited time! 😍 💎  

➡️… https://t.co/pUVq9g70p5",Bitcoin BTC price is 8441.65 Binance registration is now OPEN for limited time 😍 💎,0
2101,"Current Bitcoin Rate in USD : 8,395.5225 Check other Currencies: https://t.co/KqQpwIzXrs #BitsRate #BTC #Bitcoins",Current Bitcoin Rate in USD 8395.5225 Check other Currencies,0
14138,Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half - https://t.co/R9pG6PJNA7 via BTCnews #Bitcoin https://t.co/kI2zSeF1TB,Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half via BTCnews,0
4816,"It's nothing new though.

#Nazi|s love #bitcoin 

https://t.co/1cTr79pDE8",Its nothing new though. s love,1
11955,Put it down and call The Soba Recovery Center now 24 HR Helpline 866 447 5298  https://t.co/NZU37mqDhD #sober… https://t.co/EDKn8WdZbC,Put it down and call The Soba Recovery Center now 24 HR Helpline 866 447 5298,0
944,"Very interesting!
It is evident that the team is trying, so I'm sure everything will be super!
Good luck… https://t.co/gxbppZkjwp",Very interesting It is evident that the team is trying so Im sure everything will be super Good luck,1
9403,Three compelling reasons. https://t.co/7xFINFzTZQ,Three compelling reasons.,1
6576,"RT @cryptoshirt: Are you ready for some new #bitcoin #tshirts ?
Follow us, we will release a new design everyday!
#cryptocurrency 😎 https:/…",Are you ready for some new Follow us we will release a new design everyday 😎,1
10082,"RT @BlockCDN: In 10 years, do you think how many years? https://t.co/73fyVgl1G5",In 10 years do you think how many years,1
10049,"RT @AirdropUniverse: Join it before it's too late!

#Airdrop #Airdrops #airdrophunters #bounty #BountyProgram #BountyHunter #ICO #ICOs #Tok…",Join it before its too late,0
2688,#Bitcoin Social Sentiment is currently MIXED (-3)%. Visit https://t.co/BCZzlVBhQH to find out why. $BTC $BTCUSD,Social Sentiment is currently MIXED -3. Visit to find out why. BTC BTCUSD,1
8443,"IZETEX: While one part of #IZETEX team is making business in Asia, the other part is working on the project with ou… https://t.co/64QpcLd7ZI",IZETEX While one part of team is making business in Asia the other part is working on the project with ou,0
1945,6% of Bitcoins have been stolen so far on the ultra-secure Blockchain technology!! So much for their temper proof s… https://t.co/irMfl504oL,6 percent of Bitcoins have been stolen so far on the ultrasecure Blockchain technology So much for their temper proof s,1
10625,"Name: Propy
Symbol: PRO
24 hour change: -4.35%
Price: 0.760622
Rank: 369
Total Supply: 100000000.0
Volume: 5602890.… https://t.co/u1sSKERnwM",Name Propy Symbol PRO 24 hour change -4.35 percent Price 0.760622 Rank 369 Total Supply 100000000.0 Volume 5602890.,0
4363,"atl wanna be charlotte soooo bad😩😩😩

no but for real though—hope that works out. just tell them no like we did🤷🏾‍♀️ https://t.co/Muuvrb33uc",atl wanna be charlotte soooo bad😩😩😩 no but for real thoughhope that works out. just tell them no like we did🏾,1
5461,@zebpay TCC (The Champ Coin) first and best Indian crypto currency who became next bitcoin,TCC The Ch Coin first and best Indian crypto currency who became next bitcoin,1
13526,"RT @BitMEXdotcom: A new record for the XBTUSD swap: 655,000 Bitcoin traded in the last 24 hours. $6.3B in total value traded on BitMEX in t…",A new record for the XBTUSD swap 655000 Bitcoin traded in the last 24 hours. 6.3B in total value traded on BitMEX in t,1
10566,Good potential on the horizon. https://t.co/MQY6WpJGwH $btcusd #bitcoin trade at Bitmex: https://t.co/Knes8yZNnO Bi… https://t.co/NVYE85tQ5H,Good potential on the horizon. btcusd trade at Bitmex Bi,1
1318,"Name: DADI
Symbol: DADI
24 hour change: -8.65%
Price: 0.191965
Rank: 349
Total Supply: 100000000.0
Volume: 2483720.… https://t.co/xxxOMc2vG7",Name DADI Symbol DADI 24 hour change -8.65 percent Price 0.191965 Rank 349 Total Supply 100000000.0 Volume 2483720.,0
395,"Name: Aeron
Symbol: ARN
24 hour change: -12.37%
Price: 1.24565
Rank: 333
Total Supply: 20000000.0
Volume: 1155070.0… https://t.co/EuRerLrs2A",Name Aeron Symbol ARN 24 hour change -12.37 percent Price 1.24565 Rank 333 Total Supply 20000000.0 Volume 1155070.0,0
9831,RT @pierre_rochard: @LawyerCrypto From my time working at a bitcoin payment processor: it's 95% positively correlated with the bitcoin pric…,From my time working at a bitcoin payment processor its 95 percent positively correlated with the bitcoin pric,1
11022,"The NSA Worked to “Track Down” Bitcoin Users, Snowden Documents Reveal https://t.co/T7ffQvrlJr",The NSA Worked to Track Down Bitcoin Users Snowden Documents Reveal,0
6949,This is freedom. And not six months in the future. But now. Instant and extremely cheap peer-to-peer transactions. https://t.co/q0IZg7jMin,This is freedom. And not six months in the future. But now. Instant and extremely cheap peertopeer transactions.,1
7866,"Don’t leave home without it 👌
Thats how we run down when we forget lol
#Cryptocurrency #crypto #ethereum #bitcoin… https://t.co/m39HWBN7cO",Dont leave home without it 👌 Thats how we run down when we forget lol,1
677,Hey its the top of the hour time to beg mrbeastyt for a bitcoin. Pls give me a bitcoin https://t.co/aNa30vqCLJ,Hey its the top of the hour time to beg mrbeastyt for a bitcoin. Pls give me a bitcoin,1
12815,"Name: https://t.co/0Ow97ROsxE Utility Token
Symbol: SXUT
24 hour change: -8.04%
Price: 0.267369
Rank: 510
Total Sup… https://t.co/cGbqWwjk5t",Name Utility Token Symbol SXUT 24 hour change -8.04 percent Price 0.267369 Rank 510 Total Sup,0
7433,"Sea of Red for #cryptocurrency today. #Bitcoin, #Ethereum, #Ripple take the plunge. Hope you enjoy the profits",Sea of Red for today. take the plunge. Hope you enjoy the profits,1
9107,Meanwhile the Colorado Department of Transportation has been dealing with this for a few weeks now... https://t.co/GTDbnHywWQ,Meanwhile the Colorado Department of Transportation has been dealing with this for a few weeks now...,0
9235,"Bitcoin $BTC price is: $8723.56 

Binance registration is now OPEN for limited time! 😊 🤑  

➡️… https://t.co/DCNhwUvF3V",Bitcoin BTC price is 8723.56 Binance registration is now OPEN for limited time 😊,0
12925,"RT @bitxapp: Current #crypto prices on #Bittrex:

#Bitcoin at $8,410, down -6.9%.
#Ethereum at $520, down -8.6%.
#Ripple at $0.63, down -7.…",Current prices on at 8410 down -6.9 percent. at 520 down -8.6 percent. at 0.63 down -7.,0
10231,#EOS Price is 0.00078017 (-0.00000340) #BTC / 6.52226 (-0.06538) #USD. Market rank is 7. #eos #bitcoin #blockchain,Price is 0.00078017 -0.00000340 6.52226 -0.06538 . Market rank is 7.,0
10897,what the online social media website named Twitter™ about bitcoin can i just buy some ethereum on coinbase,what the online social media website named Twitter about bitcoin can i just buy some ethereum on coinbase,1
13435,"A well-rounded, accessible exposition of honeypots in wired and wi https://t.co/oZJtBU08fZ #Cybersecurity #Bitcoin https://t.co/m1uqGIZIzJ",A wellrounded accessible exposition of honeypots in wired and wi,1
10839,"Name: Wings
Symbol: WINGS
24 hour change: -5.03%
Price: 0.467864
Rank: 189
Total Supply: 100000000.0
Volume: 182373… https://t.co/uEdrDo9q2C",Name Wings Symbol WINGS 24 hour change -5.03 percent Price 0.467864 Rank 189 Total Supply 100000000.0 Volume 182373,0
8305,"Name: Santiment Network Token
Symbol: SAN
24 hour change: -6.09%
Price: 1.33817
Rank: 127
Total Supply: 83337000.0… https://t.co/whU1wniiDh",Name Santiment Network Token Symbol SAN 24 hour change -6.09 percent Price 1.33817 Rank 127 Total Supply 83337000.0,0
901,"Name: Bread
Symbol: BRD
24 hour change: -11.48%
Price: 0.463106
Rank: 214
Total Supply: 88862718.0
Volume: 1367640.… https://t.co/ak6SRFQNa0",Name Bread Symbol BRD 24 hour change -11.48 percent Price 0.463106 Rank 214 Total Supply 88862718.0 Volume 1367640.,0
10225,"New post: ""Ethereum: $GBTC Yep I’ll buy if I see Bitcoin"" https://t.co/WLnImf10LE",New post Ethereum GBTC Yep Ill buy if I see Bitcoin,1
12305,"For the first time, Deviant Ollam, one of the security industry's https://t.co/5rxRc7YdKk #Cybersecurity #Bitcoin https://t.co/nHyoIndmV0",For the first time Deviant Ollam one of the security industrys,1
3351,"@business WTF is wrong with these fund managers..?😭
Move to #BITCOIN and #ALTCOINS 
2% - 4% within 3 years is unacc… https://t.co/jH5I6a6sb2",WTF is wrong with these fund managers..😭 Move to and 2 percent 4 percent within 3 years is unacc,0
3128,"@lwsnbaker @cryptograffiti 280 characters isn't enough space to go through the enormous, undeserved hype surroundin… https://t.co/QcQjyYHJtP",280 characters isnt enough space to go through the enormous undeserved hype surroundin,0
2048,"RT @Ultima_MMP: Welcome to ULTIMA MMP Twitter channel!

Visit our website and follow us on social media

https://t.co/3WIeglBKdH 
https://t…",Welcome to ULTIMA MMP Twitter channel Visit our website and follow us on social media,1
5532,"RT bethereumteam: To understand how conventional betting is increasingly depriving people of their money, we must f… https://t.co/ZyLdEQRF16",bethereumteam To understand how conventional betting is increasingly depriving people of their money we must f,0
11587,#XEM Price is 0.00003301 (-0.00000028) #BTC / 0.275969 (-0.00347) #USD. Market rank is 13. #nem #bitcoin #blockchain,Price is 0.00003301 -0.00000028 0.275969 -0.00347 . Market rank is 13.,0
3131,"Name: Mercury
Symbol: MER
24 hour change: -10.08%
Price: 0.197612
Rank: 292
Total Supply: 100000000.0
Volume: 12488… https://t.co/epC2Om4WQl",Name Mercury Symbol MER 24 hour change -10.08 percent Price 0.197612 Rank 292 Total Supply 100000000.0 Volume 12488,0
120,@PhilakoneCrypto Pretty sure phil is trading with multiple bitcoin. That’s why his numbers are so high. If you are… https://t.co/Htsnwy5q30,Pretty sure phil is trading with multiple bitcoin. Thats why his numbers are so high. If you are,1
10274,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -9.81%
Price: 0.897682
Rank: 217
Total Supply: 57381081.0
Volume: 1… https://t.co/wrw6GvlpXv",Name Metaverse ETP Symbol ETP 24 hour change -9.81 percent Price 0.897682 Rank 217 Total Supply 57381081.0 Volume 1,0
10938,#Coinbase Is In Talks to Buy One of #Bitcoin's Best Funded Startups https://t.co/v2LiPgo54Y https://t.co/m9Tb3A85MI,Is In Talks to Buy One of s Best Funded Startups,1
8254,"The NSA hates Tor. So does the FBI. Even Google wants it gone, as https://t.co/79bNR53XqI #Cybersecurity #Bitcoin https://t.co/VffXtXcqak",The NSA hates Tor. So does the FBI. Even Google wants it gone as,1
